image_path,true_label,feature,classifier,config_id,predicted_label,confidence
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1628.jpeg,0,Sobel,SVM,sobel_svm,0,0.8591561652692419
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1629.jpeg,0,Sobel,SVM,sobel_svm,0,0.7870599003479273
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1633.jpeg,0,Sobel,SVM,sobel_svm,0,0.8065639766866459
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1634.jpeg,0,Sobel,SVM,sobel_svm,0,0.954513723046748
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1635.jpeg,0,Sobel,SVM,sobel_svm,0,0.9564288773498569
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1636.jpeg,0,Sobel,SVM,sobel_svm,0,0.9384312923666088
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1637.jpeg,0,Sobel,SVM,sobel_svm,0,0.9790178816792282
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1638.jpeg,0,Sobel,SVM,sobel_svm,0,0.9852114035008618
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1639.jpeg,0,Sobel,SVM,sobel_svm,0,0.752230659579382
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_164.jpeg,0,Sobel,SVM,sobel_svm,0,0.6592768159802396
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1640.jpeg,0,Sobel,SVM,sobel_svm,0,0.9571815665796085
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1642.jpeg,0,Sobel,SVM,sobel_svm,0,0.9870493234183173
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1644.jpeg,0,Sobel,SVM,sobel_svm,1,0.5295778298446933
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1645.jpeg,0,Sobel,SVM,sobel_svm,0,0.9396223674743462
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1647.jpeg,0,Sobel,SVM,sobel_svm,0,0.8754023182294797
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1653.jpeg,0,Sobel,SVM,sobel_svm,0,0.9702279868657911
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1660.jpeg,0,Sobel,SVM,sobel_svm,0,0.5849392114627665
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1661.jpeg,0,Sobel,SVM,sobel_svm,0,0.703380742404322
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1665.jpeg,0,Sobel,SVM,sobel_svm,0,0.833926525585629
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1666.jpeg,0,Sobel,SVM,sobel_svm,0,0.6358225471963748
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1677.jpeg,0,Sobel,SVM,sobel_svm,0,0.9343973612805263
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1678.jpeg,0,Sobel,SVM,sobel_svm,0,0.8304001800626273
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1681.jpeg,0,Sobel,SVM,sobel_svm,0,0.5834828752837574
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1682.jpeg,0,Sobel,SVM,sobel_svm,0,0.803672540191902
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1683.jpeg,0,Sobel,SVM,sobel_svm,0,0.9889179140736374
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1684.jpeg,0,Sobel,SVM,sobel_svm,0,0.8691737601037194
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1685.jpeg,0,Sobel,SVM,sobel_svm,0,0.61193891610213
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1686.jpeg,0,Sobel,SVM,sobel_svm,1,0.6895714457555274
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1688.jpeg,0,Sobel,SVM,sobel_svm,0,0.7657358906218119
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_174.jpeg,0,Sobel,SVM,sobel_svm,0,0.9965461182998873
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_175.jpeg,0,Sobel,SVM,sobel_svm,0,0.8921834028923356
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_176.jpeg,0,Sobel,SVM,sobel_svm,1,0.5997904849165895
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_181.jpeg,0,Sobel,SVM,sobel_svm,0,0.9610821305371666
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_182.jpeg,0,Sobel,SVM,sobel_svm,1,0.6747872836544219
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_184.jpeg,0,Sobel,SVM,sobel_svm,1,0.6150124305723802
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_186.jpeg,0,Sobel,SVM,sobel_svm,0,0.6860797021727902
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1895.jpeg,0,Sobel,SVM,sobel_svm,0,0.9866483085499363
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_190.jpeg,0,Sobel,SVM,sobel_svm,0,0.9910442989228108
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1903.jpeg,0,Sobel,SVM,sobel_svm,0,0.7182544120957292
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_193.jpeg,0,Sobel,SVM,sobel_svm,0,0.5251665557570331
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_1935.jpeg,0,Sobel,SVM,sobel_svm,0,0.5961964973035565
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_197.jpeg,0,Sobel,SVM,sobel_svm,0,0.9576313396361289
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2053.jpeg,0,Sobel,SVM,sobel_svm,0,0.6607622371138087
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2084.jpeg,0,Sobel,SVM,sobel_svm,0,0.9913954749311112
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2100.jpeg,0,Sobel,SVM,sobel_svm,0,0.7061625880167625
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2102.jpeg,0,Sobel,SVM,sobel_svm,0,0.648090181653867
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2104.jpeg,0,Sobel,SVM,sobel_svm,0,0.5883338692595537
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2126.jpeg,0,Sobel,SVM,sobel_svm,1,0.5003490925362053
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2135.jpeg,0,Sobel,SVM,sobel_svm,0,0.880854145170254
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2136.jpeg,0,Sobel,SVM,sobel_svm,0,0.7434950244989897
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2137.jpeg,0,Sobel,SVM,sobel_svm,0,0.9825118379528116
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2154.jpeg,0,Sobel,SVM,sobel_svm,0,0.743491956428208
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2155.jpeg,0,Sobel,SVM,sobel_svm,0,0.7056627969833446
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2156.jpeg,0,Sobel,SVM,sobel_svm,0,0.7250947190139432
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_216.jpeg,0,Sobel,SVM,sobel_svm,1,0.5687170026263938
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2176.jpeg,0,Sobel,SVM,sobel_svm,0,0.886146427772541
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2177.jpeg,0,Sobel,SVM,sobel_svm,0,0.5710581688928282
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2179.jpeg,0,Sobel,SVM,sobel_svm,0,0.7511956430490602
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_218.jpeg,0,Sobel,SVM,sobel_svm,0,0.6581757961944198
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_220.jpeg,0,Sobel,SVM,sobel_svm,0,0.8500897618879033
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_221.jpeg,0,Sobel,SVM,sobel_svm,0,0.7671587768082672
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2211.jpeg,0,Sobel,SVM,sobel_svm,0,0.6952612186773942
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2212.jpeg,0,Sobel,SVM,sobel_svm,0,0.99663287993733
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2215.jpeg,0,Sobel,SVM,sobel_svm,0,0.6764078137629909
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_224.jpeg,0,Sobel,SVM,sobel_svm,0,0.6526401109557352
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2241.jpeg,0,Sobel,SVM,sobel_svm,0,0.6757198047267262
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2244.jpeg,0,Sobel,SVM,sobel_svm,0,0.8280973231919179
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2247.jpeg,0,Sobel,SVM,sobel_svm,0,0.739001013017
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2273.jpeg,0,Sobel,SVM,sobel_svm,0,0.711428071864589
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2274.jpeg,0,Sobel,SVM,sobel_svm,1,0.5904937655630523
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2276.jpeg,0,Sobel,SVM,sobel_svm,0,0.7711855136714483
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_228.jpeg,0,Sobel,SVM,sobel_svm,0,0.7966057600510976
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2299.jpeg,0,Sobel,SVM,sobel_svm,0,0.5722139250612404
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_230.jpeg,0,Sobel,SVM,sobel_svm,0,0.9343207547738622
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2305.jpeg,0,Sobel,SVM,sobel_svm,1,0.5601468859176909
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2308.jpeg,0,Sobel,SVM,sobel_svm,0,0.733171367665402
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2309.jpeg,0,Sobel,SVM,sobel_svm,1,0.5310958187916472
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_231.jpeg,0,Sobel,SVM,sobel_svm,0,0.5290394823598948
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2319.jpeg,0,Sobel,SVM,sobel_svm,0,0.9678587707908523
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2324.jpeg,0,Sobel,SVM,sobel_svm,1,0.7224824919600521
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2339.jpeg,0,Sobel,SVM,sobel_svm,0,0.9926020815141678
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2341.jpeg,0,Sobel,SVM,sobel_svm,0,0.8438330967755403
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2342.jpeg,0,Sobel,SVM,sobel_svm,0,0.6321900939505305
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_235.jpeg,0,Sobel,SVM,sobel_svm,0,0.9364695847485778
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_236.jpeg,0,Sobel,SVM,sobel_svm,0,0.9109382131786489
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2372.jpeg,0,Sobel,SVM,sobel_svm,0,0.9429440682423259
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2375.jpeg,0,Sobel,SVM,sobel_svm,0,0.6662034429144429
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2376.jpeg,0,Sobel,SVM,sobel_svm,0,0.6658082526195459
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2392.jpeg,0,Sobel,SVM,sobel_svm,0,0.6390469437714563
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2393.jpeg,0,Sobel,SVM,sobel_svm,0,0.8350476461827664
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2396.jpeg,0,Sobel,SVM,sobel_svm,0,0.8645822789074201
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_242.jpeg,0,Sobel,SVM,sobel_svm,0,0.9889072495617918
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2420.jpeg,0,Sobel,SVM,sobel_svm,0,0.9324047774366583
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2421.jpeg,0,Sobel,SVM,sobel_svm,0,0.989010912587122
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2422.jpeg,0,Sobel,SVM,sobel_svm,0,0.9778880674026402
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2442.jpeg,0,Sobel,SVM,sobel_svm,0,0.938556258378511
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2451.jpeg,0,Sobel,SVM,sobel_svm,0,0.8368019104384693
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2453.jpeg,0,Sobel,SVM,sobel_svm,0,0.7218397043488034
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_246.jpeg,0,Sobel,SVM,sobel_svm,0,0.8464614711392169
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_247.jpeg,0,Sobel,SVM,sobel_svm,0,0.8320858829528329
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2479.jpeg,0,Sobel,SVM,sobel_svm,0,0.7151079840521465
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2480.jpeg,0,Sobel,SVM,sobel_svm,1,0.5800127187132331
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2483.jpeg,0,Sobel,SVM,sobel_svm,1,0.8271194993435427
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2486.jpeg,0,Sobel,SVM,sobel_svm,0,0.9816302191837488
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2487.jpeg,0,Sobel,SVM,sobel_svm,0,0.8085897650219129
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_249.jpeg,0,Sobel,SVM,sobel_svm,0,0.8084045195229655
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2509.jpeg,0,Sobel,SVM,sobel_svm,1,0.6330246900864109
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2510.jpeg,0,Sobel,SVM,sobel_svm,0,0.7285615853078109
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2514.jpeg,0,Sobel,SVM,sobel_svm,0,0.8043059939434225
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2515.jpeg,0,Sobel,SVM,sobel_svm,1,0.6934917410875437
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2516.jpeg,0,Sobel,SVM,sobel_svm,0,0.7247421683817409
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2526.jpeg,0,Sobel,SVM,sobel_svm,0,0.6516073484347599
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2528.jpeg,0,Sobel,SVM,sobel_svm,0,0.9823339555955319
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2551.jpeg,0,Sobel,SVM,sobel_svm,0,0.6209457369959002
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_2553.jpeg,0,Sobel,SVM,sobel_svm,0,0.8866148775069939
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_257.jpeg,0,Sobel,SVM,sobel_svm,0,0.8993083562121732
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_259.jpeg,0,Sobel,SVM,sobel_svm,0,0.8164805979810008
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_26.jpeg,0,Sobel,SVM,sobel_svm,0,0.7151794936643946
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_260.jpeg,0,Sobel,SVM,sobel_svm,0,0.9971907983547351
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_275.jpeg,0,Sobel,SVM,sobel_svm,0,0.8456651130635243
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_28.jpeg,0,Sobel,SVM,sobel_svm,0,0.6605765249641099
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_280.jpeg,0,Sobel,SVM,sobel_svm,0,0.8206834888668844
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_283.jpeg,0,Sobel,SVM,sobel_svm,0,0.7305369726113401
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_290.jpeg,0,Sobel,SVM,sobel_svm,0,0.9802493523585588
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_291.jpeg,0,Sobel,SVM,sobel_svm,0,0.8538378406732378
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_299.jpeg,0,Sobel,SVM,sobel_svm,0,0.6390380873060986
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_302.jpeg,0,Sobel,SVM,sobel_svm,0,0.9569691865550043
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_303.jpeg,0,Sobel,SVM,sobel_svm,0,0.9790777938913378
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3105.jpeg,0,Sobel,SVM,sobel_svm,0,0.9320333977993012
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3106.jpeg,0,Sobel,SVM,sobel_svm,0,0.9386873156728281
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3108.jpeg,0,Sobel,SVM,sobel_svm,0,0.7160720590730119
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3121.jpeg,0,Sobel,SVM,sobel_svm,0,0.8749203423386139
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3122.jpeg,0,Sobel,SVM,sobel_svm,1,0.5231748377824107
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3123.jpeg,0,Sobel,SVM,sobel_svm,0,0.962339204784654
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3387.jpeg,0,Sobel,SVM,sobel_svm,1,0.688892967763874
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3388.jpeg,0,Sobel,SVM,sobel_svm,0,0.5900252526886535
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_340.jpeg,0,Sobel,SVM,sobel_svm,0,0.9830309232704878
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3412.jpeg,0,Sobel,SVM,sobel_svm,0,0.9223706888448576
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3416.jpeg,0,Sobel,SVM,sobel_svm,0,0.9772677698334707
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3438.jpeg,0,Sobel,SVM,sobel_svm,0,0.7083143257115684
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3446.jpeg,0,Sobel,SVM,sobel_svm,0,0.7485345048249236
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3473.jpeg,0,Sobel,SVM,sobel_svm,0,0.9503008080581764
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3500.jpeg,0,Sobel,SVM,sobel_svm,0,0.7957297330108744
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_3503.jpeg,0,Sobel,SVM,sobel_svm,1,0.7702718992043226
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_363.jpeg,0,Sobel,SVM,sobel_svm,1,0.741796160613104
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_367.jpeg,0,Sobel,SVM,sobel_svm,1,0.5855428063204353
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_40.jpeg,0,Sobel,SVM,sobel_svm,0,0.8984111585289193
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_411.jpeg,0,Sobel,SVM,sobel_svm,0,0.9498700044949652
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4133.jpeg,0,Sobel,SVM,sobel_svm,0,0.9738990296392975
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4134.jpeg,0,Sobel,SVM,sobel_svm,1,0.7059721999036611
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4137.jpeg,0,Sobel,SVM,sobel_svm,0,0.6622648253091175
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4156.jpeg,0,Sobel,SVM,sobel_svm,0,0.7643229496902613
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4160.jpeg,0,Sobel,SVM,sobel_svm,0,0.7326381988650718
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4164.jpeg,0,Sobel,SVM,sobel_svm,0,0.8539719320096292
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4175.jpeg,0,Sobel,SVM,sobel_svm,0,0.8858633926225182
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4186.jpeg,0,Sobel,SVM,sobel_svm,0,0.7096508160539019
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_4198.jpeg,0,Sobel,SVM,sobel_svm,0,0.6907050810324373
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_432.jpeg,0,Sobel,SVM,sobel_svm,0,0.9902979664850875
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_434.jpeg,0,Sobel,SVM,sobel_svm,0,0.8228814635122018
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_436.jpeg,0,Sobel,SVM,sobel_svm,0,0.8612399600578454
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_437.jpeg,0,Sobel,SVM,sobel_svm,0,0.9565021125082251
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_439.jpeg,0,Sobel,SVM,sobel_svm,0,0.9321823714695046
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_441.jpeg,0,Sobel,SVM,sobel_svm,0,0.9011362154224667
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_442.jpeg,0,Sobel,SVM,sobel_svm,0,0.6883959942506546
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_450.jpeg,0,Sobel,SVM,sobel_svm,0,0.7476477737701168
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_455.jpeg,0,Sobel,SVM,sobel_svm,0,0.9980347612769841
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_456.jpeg,0,Sobel,SVM,sobel_svm,0,0.6903727096048086
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_457.jpeg,0,Sobel,SVM,sobel_svm,1,0.5883649689210337
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_459.jpeg,0,Sobel,SVM,sobel_svm,0,0.505239846467681
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_460.jpeg,0,Sobel,SVM,sobel_svm,0,0.9349987764864676
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_461.jpeg,0,Sobel,SVM,sobel_svm,0,0.6805528266968325
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_462.jpeg,0,Sobel,SVM,sobel_svm,0,0.5841571333591867
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_468.jpeg,0,Sobel,SVM,sobel_svm,0,0.5399549439980358
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_480.jpeg,0,Sobel,SVM,sobel_svm,0,0.7886389600702911
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_483.jpeg,0,Sobel,SVM,sobel_svm,0,0.8428896838879799
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_485.jpeg,0,Sobel,SVM,sobel_svm,0,0.9027285189356263
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_486.jpeg,0,Sobel,SVM,sobel_svm,0,0.9773572528666781
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_49.jpeg,0,Sobel,SVM,sobel_svm,0,0.9931365899432003
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_490.jpeg,0,Sobel,SVM,sobel_svm,0,0.8169725020239471
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_491.jpeg,0,Sobel,SVM,sobel_svm,0,0.9501270496778907
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_495.jpeg,0,Sobel,SVM,sobel_svm,0,0.8239455375231316
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_496.jpeg,0,Sobel,SVM,sobel_svm,0,0.6547779951292124
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_499.jpeg,0,Sobel,SVM,sobel_svm,0,0.8805904706777445
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_500.jpeg,0,Sobel,SVM,sobel_svm,0,0.9654235875222709
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_501.jpeg,0,Sobel,SVM,sobel_svm,0,0.9515696533707592
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_504.jpeg,0,Sobel,SVM,sobel_svm,0,0.7456931216967614
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_505.jpeg,0,Sobel,SVM,sobel_svm,1,0.5653760910924867
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_506.jpeg,0,Sobel,SVM,sobel_svm,0,0.6580777860598724
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_507.jpeg,0,Sobel,SVM,sobel_svm,0,0.9216350335904645
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_514.jpeg,0,Sobel,SVM,sobel_svm,0,0.7330226896795369
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_515.jpeg,0,Sobel,SVM,sobel_svm,0,0.7770942238032383
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_519.jpeg,0,Sobel,SVM,sobel_svm,0,0.8938639565447315
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_520.jpeg,0,Sobel,SVM,sobel_svm,0,0.9751517723454662
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5251.jpeg,0,Sobel,SVM,sobel_svm,0,0.9580101534681201
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5289.jpeg,0,Sobel,SVM,sobel_svm,1,0.5074221718619326
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5297.jpeg,0,Sobel,SVM,sobel_svm,0,0.952165847203354
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_5302.jpeg,0,Sobel,SVM,sobel_svm,0,0.8350758905492014
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_531.jpeg,0,Sobel,SVM,sobel_svm,0,0.7410717668521677
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_532.jpeg,0,Sobel,SVM,sobel_svm,0,0.5270459178385236
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_534.jpeg,0,Sobel,SVM,sobel_svm,0,0.9865605116978772
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_535.jpeg,0,Sobel,SVM,sobel_svm,0,0.7579405615470548
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_536.jpeg,0,Sobel,SVM,sobel_svm,1,0.6756914922476891
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_537.jpeg,0,Sobel,SVM,sobel_svm,0,0.5782594673441774
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_538.jpeg,0,Sobel,SVM,sobel_svm,0,0.7892695893160815
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_549.jpeg,0,Sobel,SVM,sobel_svm,0,0.9201216408409686
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_551.jpeg,0,Sobel,SVM,sobel_svm,0,0.8487339581958577
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_552.jpeg,0,Sobel,SVM,sobel_svm,0,0.9062037931869255
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_555.jpeg,0,Sobel,SVM,sobel_svm,1,0.5562044513712384
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_558.jpeg,0,Sobel,SVM,sobel_svm,0,0.7373081002961439
..\data\raw\casting_data\casting_data\test\def_front\cast_def_0_560.jpeg,0,Sobel,SVM,sobel_svm,1,0.7646924387020223
